id,slope,intercept
0,-0.47584072,203.73248
1,-0.95712256,10.427261
2,-0.53855836,-56.03927
3,-0.19552946,-57.5003
4,2.3065977,241.90591
5,-0.46195528,-83.786064
6,-0.26519734,-59.594505
7,-1.3901578,180.93741
8,-0.5233337,159.88988
9,0.5900514,70.99997
10,-0.59934235,35.31179
11,0.12854066,-16.882402
12,-2.0481143,-33.486496
13,1.4558253,233.26361
14,0.43764994,224.05815
15,-1.0930212,-308.18427
16,-0.19484755,41.782295
17,-0.047889024,-2.0757437
18,1.1718532,-94.71681
19,0.27053705,113.87119
20,-0.655174,-50.987778
21,-2.2237442,-167.509
22,1.1708573,-201.15604
23,-0.46684888,-77.74504
24,0.2838982,73.4049
25,1.6754768,-174.44344
26,-0.00830099,60.63978
27,0.12968081,33.558624
28,0.8149831,80.99694
29,2.8782363,138.5775
30,-0.52075875,11.160674
31,-2.787076,-170.38945
32,0.18037543,111.74064
33,2.8217132,432.84903
34,-4.421239,338.23413
35,-0.22677413,-15.956106
36,1.0230169,130.02335
37,0.5624832,-2.1244965
38,2.2380862,-215.14265
39,-2.0537198,-110.984055
40,-0.5689086,-157.8844
41,-0.06864676,1.8282045
42,0.07168549,243.13213
43,0.40622753,15.399013
44,1.7626944,31.02443
45,-0.02972889,1.1504716
46,-2.2387323,285.32547
47,-0.8584709,-9.261468
48,1.532206,-70.713684
49,-0.14293882,0.23386648
50,3.701504,321.44205
51,2.3124087,171.68207
52,-0.06707659,-19.199991
53,-0.38596246,48.471752
54,-3.0977094,-203.89307
55,1.6529667,146.59512
56,-0.20502037,55.668037
57,-2.1497111,-104.528885
58,-0.17076975,-196.82884
59,-2.6659775,-156.83243
60,-0.055645883,41.915623
61,1.9673641,-151.03273
62,0.97136796,82.14676
63,0.17333263,20.1769
64,-0.33330435,-105.63124
65,-0.69968474,256.93918
66,0.82476354,91.093636
67,-2.8153,245.11296
68,0.73385763,-22.879173
69,1.8343015,-232.97446
70,1.2315491,117.25534
71,-2.6475983,-301.17575
72,-0.5975709,143.92174
73,1.7844799,7.4417872
74,-2.7975736,133.70024
75,1.6600473,134.03255
76,-1.5588592,216.76733
77,-0.27648732,-74.69811
78,4.319093,371.43604
79,-0.041067928,-24.535192
80,0.17405748,122.092384
81,-0.28208172,44.74938
82,-0.048582345,-194.0381
83,-2.4935834,339.86288
84,-0.059497923,2.663865
85,-0.19472465,37.131817
86,2.3466816,211.11084
87,-0.068751276,-404.8144
88,0.41998887,302.0755
89,0.15629953,103.81666
90,3.9401965,160.92516
91,1.7795321,-13.68825
92,0.1523369,29.498331
93,1.1072184,-47.640083
94,-1.716013,287.2177
95,1.9507937,110.655334
96,-0.57039666,-189.86566
97,-2.502671,13.916338
98,0.19780332,92.83175
99,0.045152098,5.8909793
100,0.25561878,-48.34843
101,-0.06782958,116.165825
102,-2.4079945,-97.2248
103,-0.45247552,159.21777
104,2.0553827,245.36897
105,-0.031076223,-22.132593
106,1.8355782,-163.92392
107,-2.2304618,375.3029
108,3.0098352,116.54052
109,-4.3788366,-292.5741
110,0.03621626,-7.775635
111,-0.036275715,-70.441635
112,4.7468905,84.381676
113,-1.6344867,375.94653
114,0.05315286,8.813594
115,3.4232907,110.78712
116,0.87819755,-38.239624
117,-3.6378703,-236.43246
118,0.09036085,-25.64375
119,2.1723552,-46.8347
120,1.8876772,212.34843
121,0.89810526,39.62665
122,0.9272435,92.16003
123,-0.82200193,-224.19286
124,1.7900054,347.9025
125,-1.4302888,46.524124
126,-0.0073949397,-15.488175
127,-0.037256002,-25.7156
128,-2.0584183,224.67123
129,-2.0349092,-69.87253
130,0.9623397,108.451485
131,1.6987199,-206.97263
132,0.18398231,-74.455574
133,-1.5399895,227.44238
134,0.21796843,-94.84827
135,-0.9088243,-244.98009
136,2.1924033,-93.85193
137,1.0731044,-193.28552
138,-0.30279174,-76.03312
139,1.187863,30.918468
140,-0.93569934,113.31099
141,-1.1227338,-174.02568
142,-1.5108261,-311.26474
143,1.2049493,-141.61436
144,0.9544951,63.82278
145,-0.13232318,-0.9909692
146,0.32024667,59.99198
147,-0.21559814,-187.98239
148,0.47082433,345.27954
149,-1.3307133,-205.68768
150,-0.98594844,-25.106607
151,7.207334,-0.7090725
152,0.50265527,109.203896
153,2.797645,-376.92572
154,0.29397538,-30.185802
155,-0.0996871,77.66088
156,-0.27838367,4.8033338
157,1.01758,-23.055702
158,-0.84086347,-33.42574
159,-0.21648315,-51.60799
160,0.6794231,-27.125202
161,4.9230547,-105.34608
162,-0.77643985,-212.28572
163,-0.059910446,-22.699512
164,-2.1182108,128.11472
165,-0.48980176,108.41431
166,-2.6370914,-134.24808
167,3.7566655,-275.26483
168,2.0016713,-349.06833
169,-0.12663159,-8.259146
170,0.038984984,6.128988
171,2.887069,-340.79236
172,1.517672,365.55844
173,-1.1611962,-409.184
174,0.5208671,176.53864
175,2.7195747,60.757744
176,2.119191,210.81732
177,0.8018584,220.1531
178,0.7909309,-154.44362
179,2.5785506,120.79399
180,-0.61908305,208.4068
181,-0.15382048,-45.06718
182,1.4559479,263.23752
183,-2.1550167,-258.34634
184,0.022438198,21.998854
185,0.07816848,32.08952
186,-0.26438132,-8.091483
187,-1.382791,-51.243355
188,1.0718046,-17.619179
189,2.385346,233.47728
190,1.0461254,85.37388
191,-0.1491575,52.22016
192,-0.5852876,9.821926
193,0.9541694,-61.224262
194,1.0401199,-296.60226
195,-0.09762883,0.35871163
196,1.2348834,-231.71536
197,2.3277607,2.3232465
198,-3.0306368,370.36972
199,-0.07611582,-2.1655385
200,-0.46019682,-25.619238
201,0.2026684,-42.181747
202,0.46384275,-160.35709
203,2.3584008,11.184465
204,-1.436553,-381.77823
205,0.0881933,39.068523
206,2.6208916,-158.75642
207,0.0868077,144.27205
208,4.371965,431.69586
209,-1.4773848,-306.9864
210,-2.368202,248.86435
211,-0.15987703,-119.301506
212,-0.35409257,-6.2475605
213,-0.53110015,-18.350204
214,-1.4326034,-364.5182
215,-1.8620143,-36.244774
216,-2.8546758,-161.28894
217,-0.7879894,-61.735874
218,-2.827966,-330.63376
219,0.33706257,237.98973
220,3.5610886,58.630226
221,2.2538204,-281.6896
222,-2.2655764,-51.187313
223,0.37728044,68.42835
224,-0.11597273,-11.67499
225,2.8232765,249.67923
226,-0.25320137,129.41884
227,1.229277,282.27478
228,2.4166546,108.11939
229,1.4707963,118.66357
230,2.0669515,-208.43512
231,-3.2573905,-11.646647
232,-0.49410748,18.279188
233,0.99738383,140.0538
234,1.032912,114.78329
235,-1.6237198,360.19962
236,3.269993,-354.60367
237,1.8858068,-148.6707
238,0.061406016,22.812418
239,-2.5584958,-210.711
240,0.9401436,117.948906
241,0.009151012,-0.8064652
242,0.99265444,-364.0971
243,1.2201815,-29.50837
244,-4.155644,262.96243
245,1.6111331,267.4226
246,-0.16616684,-415.1368
247,-0.3855606,30.616829
248,0.9359182,-188.9668
249,-0.19356143,8.622247
250,-0.17858079,-1.7556931
251,0.68588406,-36.989414
252,0.48636124,-198.41173
253,0.49610555,-171.75206
254,-0.05644557,28.48614
255,-2.131913,186.26779
256,0.5968838,21.903347
257,1.5166171,315.0051
258,0.7328758,89.701485
259,-2.1559563,-231.43408
260,1.5902063,192.20334
261,-0.34168655,-13.26332
262,-1.7922795,-124.56885
263,-0.22250459,-106.631165
264,-1.002008,13.867754
265,-2.253021,305.9158
266,-0.08070046,0.999909
267,-1.5860957,-88.5469
268,-1.2642431,98.57584
269,-1.7937312,81.183075
270,-2.0938597,-38.151474
271,-0.15437445,72.85634
272,0.5188583,-267.51782
273,-3.4481335,-415.42087
274,-0.4545335,-86.75131
275,2.056274,-249.46486
276,-0.093290925,34.027267
277,1.8299043,155.86116
278,-0.34727177,52.6045
279,2.0421932,281.58835
280,-0.97107315,-118.88758
281,-0.7154578,107.55498
282,1.0092615,-106.836754
283,0.26501158,-11.17695
284,-3.156615,8.311825
285,-0.29674283,-96.83306
286,1.5909569,-183.18358
287,-0.621223,-18.496386
288,1.7548742,195.04451
289,1.4026642,84.48379
290,0.085737616,22.142681
291,0.3071402,37.40669
292,-0.27502677,92.59704
293,0.25228074,-6.843767
294,-2.8273747,-68.70346
295,-3.6980639,-299.2994
296,0.1491993,44.576683
297,-1.7831999,-210.78078
298,0.3449303,-65.25896
299,-3.978302,-170.13899
300,0.67145646,32.49195
301,-2.901485,470.1535
302,-0.20378843,-42.233013
303,1.0071764,128.5304
304,-2.8893018,93.98975
305,0.35552254,231.06512
306,-0.060518175,-15.516188
307,-0.7643031,41.158104
308,4.0677023,270.52408
309,2.1871128,494.1462
310,-0.30504003,-22.80754
311,0.11808169,6.812069
312,0.8925334,67.66107
313,2.2134764,215.73245
314,-1.7336806,-187.33075
315,-0.31465378,-39.085068
316,0.9965117,-10.930216
317,0.15462735,-63.974495
318,-1.0059979,-402.15973
319,-1.0781277,-42.764263
320,0.03589061,-350.1182
321,-0.0459058,-5.5031734
322,-0.12507355,95.922264
323,-0.61988795,14.14835
324,0.62958694,-136.8251
325,0.48253423,2.7793312
326,-0.86811376,209.06659
327,4.308732,442.88174
328,-0.21723208,51.17164
329,2.9146233,269.3728
330,0.06738064,54.902924
331,0.64328516,-9.081495
332,-0.64737976,-273.09537
333,-1.9548304,-160.9415
334,0.838698,-13.713577
335,-1.6048539,-95.02125
336,1.1452892,9.786365
337,0.6311056,78.96514
338,0.020830303,-30.550306
339,-0.094831854,-40.920795
340,3.349987,290.22256
341,2.4825187,235.70944
342,-2.5057464,-285.21503
343,0.20327702,-10.029515
344,1.4313562,-83.50197
345,-0.0077274144,-132.8277
346,-1.7445315,265.085
347,0.5277661,-35.93619
348,1.013,183.56845
349,-0.22712436,-75.21564
350,-0.73612714,-20.175827
351,-0.52001894,-187.73096
352,1.7853154,-248.44875
353,-0.17197761,0.1061282
354,-2.783877,-287.0908
355,-1.8539816,-216.1876
356,-1.3313104,184.3553
357,0.6139351,-7.5046263
358,-1.7428612,-83.21598
359,1.4964855,-133.71115
360,-0.104281664,-0.61143243
361,-0.07540247,15.141712
362,0.37644354,258.62292
363,0.4643874,-190.29646
364,-1.0933698,1.7044338
365,-0.83531964,147.33069
366,-2.9086883,-178.8254
367,-1.8329206,-208.64444
368,-1.9620125,-242.46184
369,-0.11192009,36.45121
370,-1.5717193,-3.2196589
371,1.1072302,272.53845
372,-0.22123998,12.519409
373,-1.0878302,323.9282
374,-1.9501572,236.47049
375,-2.9603581,-92.533676
376,2.5074565,370.38794
377,0.40414384,85.469826
378,-0.2156167,8.701023
379,-0.101664215,-10.249999
380,3.7227461,445.9527
381,0.6905556,56.797844
382,-1.1156398,16.210018
383,-1.6236377,210.21332
384,0.06789985,-65.49362
385,-0.9780743,-9.440034
386,0.91806614,-56.548843
387,-1.8874204,-168.09003
388,3.6122801,-312.80792
389,-1.9433734,-283.8065
390,0.39738703,26.67185
391,-2.4023073,304.68372
392,-1.5192316,-268.30728
393,-0.09145713,6.4658985
394,-1.0356947,-110.30697
395,-4.2621617,-305.98752
396,0.046093643,1.320003
397,0.71391475,67.23402
398,-0.0904012,-241.0235
399,1.4417223,290.47067
400,1.7263855,-53.744793
401,1.7855794,156.25455
402,0.0024936795,1.5868076
403,1.4125496,-40.980923
404,4.384398,-273.68875
405,0.14589867,87.06254
406,-3.152055,13.004984
407,-0.4273977,-6.7454276
408,-1.4541792,-74.339905
409,-1.2572397,-85.17147
410,-1.7549735,-182.26945
411,-0.07872298,12.266365
412,-3.0221152,327.11685
413,3.5668344,387.29172
414,-1.4696797,50.69281
415,0.08981201,-72.95396
416,-2.776131,-138.44202
417,0.73252416,105.06042
418,1.3236266,-136.67805
419,0.60825706,92.7524
420,0.14588663,-112.68343
421,-1.6346847,313.66318
422,1.082962,161.57753
423,-0.8661218,60.876335
424,2.5704346,-19.888786
425,0.0018183291,2.2497377
426,-2.5705936,-334.0373
427,-1.0522147,-187.74635
428,0.80336404,-50.87357
429,0.273444,-125.688866
