id,slope,intercept
0,1.009005,-220.86075
1,-0.14025065,42.78276
2,-2.20929,316.6454
3,-2.55817,226.58263
4,-0.5581572,228.64636
5,-0.22841555,10.137697
6,-0.080512255,-7.6563673
7,-2.4077652,-13.050474
8,-1.0195973,80.35468
9,0.0055014193,4.489916
10,1.3171427,-101.392555
11,2.942589,342.45346
12,-2.5447578,-324.29242
13,4.3806105,-386.30222
14,-0.5721357,-94.56698
15,-0.0651246,74.12597
16,3.5493,39.97326
17,-0.75488687,-17.074497
18,0.03350401,220.46185
19,0.43707183,143.33122
20,0.039307564,-13.141652
21,-1.2514691,45.602226
22,-4.0472836,390.00888
23,0.11655456,56.851128
24,1.8617439,-329.18927
25,0.43660328,314.54703
26,-0.3512356,-35.41325
27,0.18715823,-7.9420724
28,3.2852008,386.5204
29,-0.5575546,-192.01625
30,1.9276073,55.006
31,-0.08503035,-32.61568
32,1.3304738,28.388699
33,0.15184855,54.76609
34,0.1159704,89.35767
35,0.19607678,-58.11746
36,0.48640072,30.738476
37,-0.089844435,22.24768
38,0.97544336,127.49488
39,-0.7287941,51.599022
40,-1.3325692,-89.479065
41,-2.7261326,350.00943
42,-1.0784239,-150.95773
43,-1.5827518,-75.20429
44,-2.6965096,-132.12804
45,-0.0061698556,68.617165
46,2.5126975,196.22815
47,5.0863495,240.7583
48,0.34133503,122.65759
49,-1.0779871,51.140743
50,-1.1522651,195.45737
51,-0.15477714,-68.64967
52,4.1693177,259.30502
53,-1.4505695,-150.06606
54,-1.6584873,-134.75262
55,0.10864642,-2.7190502
56,-0.15859526,-15.674673
57,2.4882965,178.65753
58,0.032754302,79.10755
59,0.8172945,-0.6334995
60,3.5294387,322.54294
61,0.60716957,77.56456
62,0.919173,68.90794
63,-0.72693086,-105.14206
64,1.0222347,-271.6577
65,-0.060913324,-2.0885205
66,-3.915211,89.90209
67,-0.027137846,-27.686037
68,-0.10329747,-1.0659511
69,0.4979231,359.8566
70,-2.3886623,-287.78418
71,-0.4319825,-44.879604
72,2.2566867,-72.058975
73,-0.014291495,-6.016939
74,-1.4322945,49.495674
75,3.1406908,74.28704
76,-1.2566338,-28.397003
77,2.2950857,-281.04562
78,-0.80999017,317.76715
79,-0.006340325,3.1963003
80,-0.4207853,32.341347
81,-0.065954894,4.3139
82,1.6130232,-239.53886
83,-3.0059054,-190.35066
84,2.139218,136.4143
85,0.59856224,293.95895
86,1.5894154,-175.16357
87,0.26285425,74.37407
88,-1.1425683,159.91107
89,0.44200933,30.487835
90,-2.180079,70.406456
91,1.4520125,323.82315
92,-0.13791886,31.853132
93,2.0301359,235.62231
94,-0.38581142,12.231083
95,2.3808963,-246.2072
96,2.848631,-35.01317
97,0.21042672,152.98407
98,-0.27734157,-46.02581
99,-1.1954879,141.95993
100,2.9871342,-141.71834
101,-0.20308813,-48.87875
102,-0.18798485,0.15275773
103,-0.132397,6.0083504
104,-3.673305,-461.07672
105,0.10153428,41.983067
106,-2.652771,-69.18286
107,-0.16738065,-142.80255
108,0.06683177,5.2782397
109,-0.42332506,-26.22562
110,-1.1205058,95.12565
111,-2.1002903,118.35682
112,-1.5387497,-321.45767
113,1.8039062,-373.07373
114,2.037978,-6.2679267
115,3.6100037,98.35549
116,-0.53127575,-57.228374
117,-0.4122981,57.640335
118,-0.07764503,1.5358669
119,3.5897434,295.69446
120,0.30082563,28.878502
121,0.1574097,29.44191
122,-1.931029,341.03537
123,-0.31207955,1.4196428
124,-1.227804,109.34756
125,-0.23559344,114.03453
126,0.28234097,-39.50983
127,-0.57642066,241.50183
128,-0.4604402,22.162388
129,0.7038349,-229.7568
130,0.47330222,66.4065
131,-1.3698936,-203.00201
132,-1.1845558,-49.067726
133,-0.46595266,112.07606
134,-0.071422964,-7.8949122
135,0.074477404,-151.02927
136,-0.015398413,-49.64828
137,0.0168176,42.76177
138,0.49594435,303.72452
139,-2.1218126,-17.81898
140,-0.51973176,95.85226
141,-1.4165288,179.62395
142,0.8353269,316.8622
